userId,movieId,rating,timestamp
414,517,2.0,961516154
414,519,2.0,961515424
414,535,3.0,1058630846
414,538,4.0,961517771
414,592,4.0,961515727
414,616,4.0,961437437
414,647,3.0,961512495
414,743,2.0,961438887
414,748,3.0,961514924
414,750,5.0,961512341
414,762,2.0,961439433
414,832,3.0,961517861
414,852,4.0,961438579
414,908,4.0,961516776
414,950,2.5,1079901608
414,1014,3.0,961596448
414,1043,2.0,961514438
414,1090,5.0,961512475
414,1101,5.0,961514217
414,1190,3.0,961517810
414,1201,5.0,961513349
414,1204,5.0,961512311
414,1217,5.0,961512311
414,1240,5.0,961514698
414,1246,4.0,961517395
414,1274,4.0,997200022
414,1379,3.0,961439454
414,1390,2.0,961439252
414,1396,4.0,961514761
414,1399,3.0,961517841
414,1438,2.0,961516204
414,1593,2.0,961514519
414,1600,3.0,961518195
414,1625,4.0,961437391
414,1627,2.0,961516093
414,1663,5.0,961595589
414,1673,4.0,961517035
414,1674,4.0,961517162
414,1678,3.0,961517252
414,1680,3.0,961514246
414,1719,4.0,1028732437
414,1735,4.0,1026224122
414,1769,3.0,961516093
414,1840,4.0,961518003
414,1882,3.0,961515476
414,1917,4.0,961515325
414,1921,4.0,961514924
414,1957,3.0,961517121
414,2000,3.0,961437472
414,2006,2.0,1008691064
414,2044,2.0,961596668
414,2046,3.0,961514985
414,2052,2.0,961681356
414,2072,3.0,961596269
414,2091,3.0,961515271
414,2124,2.0,961438532
414,2126,3.0,961516249
414,2143,4.0,961514359
414,2146,4.0,961514489
414,2147,3.0,991145252
414,2161,4.0,961594982
414,2231,3.0,961518227
414,2263,2.0,961682324
414,2268,4.0,961517665
414,2294,4.0,961519028
414,2297,2.0,961514217
414,2302,5.0,961438373
414,2367,2.0,961516093
414,2394,3.0,1109961959
414,2395,5.0,961437029
414,2468,2.0,961514568
414,2476,5.0,961512629
414,2539,3.0,961596196
414,2605,1.0,961436680
414,2692,5.0,961436997
414,2694,3.0,961436556
414,2700,4.0,961437029
414,2861,3.0,975941113
414,2889,4.0,969375594
414,3033,4.0,961437686
414,3034,5.0,961519005
414,3070,4.0,961514832
414,3082,3.0,961437647
414,3108,3.0,961438502
414,3300,4.0,975683174
414,3448,4.0,961512526
414,3477,3.0,961517557
414,3508,5.0,961513402
414,3512,4.0,974142612
414,3538,3.0,975683131
414,3625,2.0,1050934949
414,3639,3.0,961515781
414,3693,3.0,961596368
414,3697,2.0,961515271
414,3699,3.0,961513901
414,3704,3.0,961514985
414,3766,2.0,961437831
414,3793,4.0,963840900
414,3794,3.0,1053552124
414,3825,2.0,965742470
414,3863,3.0,979049936
414,3950,4.0,989248869
414,4010,3.0,991144742
414,4016,4.0,994692767
414,4068,2.0,997375249
414,4084,3.0,991145003
414,4091,3.0,991144870
414,4105,3.0,1025108900
414,4128,5.0,991144487
414,4175,4.0,1003247830
414,4210,3.0,986219426
414,4239,4.0,990713947
414,4242,2.0,1005067087
414,4248,4.0,998919806
414,4321,4.0,992878277
414,4326,3.0,992878249
414,4329,4.0,992878211
414,4345,3.0,1021986500
414,4355,2.0,991145619
414,4389,2.5,1070050261
414,4447,3.0,1008691135
414,4462,1.0,1024928700
414,4571,4.0,1008691042
414,4572,3.0,1016114875
414,4649,2.0,1049566388
414,4734,2.0,1015947680
414,4888,4.0,1053552138
414,4961,2.5,1072058131
414,5027,2.0,1073680310
414,5074,4.0,1029511024
414,5094,2.0,1044287079
414,5108,3.5,1513959435
414,5139,3.5,1073680658
414,5151,4.0,1034001717
414,5170,2.0,1070638288
414,5219,4.0,1046106442
414,5255,3.0,1050766574
414,5267,4.0,1031058468
414,5283,2.0,1040049058
414,5303,4.0,1017670074
414,5316,3.5,1064941652
414,5324,2.0,1035309097
414,5364,3.5,1074530440
414,5400,4.0,1037630823
414,5424,3.0,1052747268
414,5427,2.0,1026229982
414,5428,2.0,1024928617
414,5502,3.0,1045422612
414,5508,3.0,1045422573
414,5630,3.0,1050071095
414,5673,5.0,1036431650
414,5943,2.5,1065538378
414,5944,3.0,1040048450
414,5956,4.0,1074004722
414,6062,3.0,1075175281
414,6141,3.0,1053624247
414,6157,3.0,1061156233
414,6222,3.0,1216150056
414,6223,2.5,1095465733
414,6306,4.0,1098974661
414,6385,4.0,1060644404
414,6542,3.5,1088437531
414,6616,1.5,1089641333
414,6809,3.0,1065800034
414,6820,4.0,1066942632
414,6867,4.5,1069081933
414,6883,3.0,1095466109
414,7010,3.0,1485656993
414,7090,4.0,1109974393
414,7151,4.0,1072889041
414,7156,4.0,1077505441
414,7165,3.0,1103522460
414,7175,2.0,1105040583
414,7255,3.0,1102310716
414,7258,3.0,1216150034
414,7375,2.0,1113230265
414,7381,2.0,1216151174
414,7458,4.0,1086201679
414,8937,4.0,1098643652
414,8954,4.0,1216145481
414,8961,4.0,1103609459
414,27660,4.0,1158355416
414,27788,2.5,1216150390
414,27801,4.0,1109612350
414,30894,2.0,1163776161
414,34319,3.5,1153752772
414,35836,4.0,1135028728
414,37733,4.0,1145140730
414,37853,2.0,1216149868
414,40629,4.0,1160666293
414,41527,4.0,1145900925
414,41571,3.5,1167249194
414,41716,2.0,1153752805
414,42015,3.0,1216149342
414,43871,2.5,1140453820
414,44199,4.0,1147702365
414,44709,3.5,1185384071
414,45517,3.0,1192047422
414,45722,3.5,1153752785
414,45928,3.0,1216149194
414,47200,3.0,1173893604
414,47970,4.0,1168364716
414,48043,4.0,1203130312
414,48516,4.5,1160666330
414,48520,2.5,1216150324
414,48738,4.0,1176919805
414,48982,2.5,1249835367
414,51077,2.5,1216150609
414,52241,3.5,1188919798
414,52281,3.5,1216146915
414,52458,3.0,1190571083
414,52973,4.0,1183480915
414,53894,3.5,1216145550
414,55080,4.0,1273977421
414,55094,4.0,1273977097
414,55269,4.0,1485656890
414,56171,3.0,1273977942
414,58559,4.0,1251142393
414,59037,2.5,1273977833
414,63992,2.5,1273977836
414,66203,3.0,1273977603
414,66509,3.5,1261937716
414,67923,3.0,1511537198
414,68954,4.0,1261010107
414,71838,2.5,1273977893
414,76763,3.5,1283875912
414,81229,2.5,1298751623
414,81591,4.0,1300279548
414,82169,3.5,1511537245
414,84152,4.0,1356136063
414,89492,4.5,1328313081
414,89804,4.0,1485656889
414,90405,3.5,1489536938
414,91077,4.0,1344733765
414,91630,2.0,1511535737
414,95088,4.0,1513959118
414,96737,4.0,1522624838
414,97306,4.0,1519594433
414,104241,3.0,1525562482
414,105504,4.0,1522624502
414,106766,4.5,1485656707
414,111759,4.0,1519593204
414,112183,4.0,1485656823
414,139385,5.0,1519593286
414,139644,4.5,1519593218
414,140928,4.5,1513958722
414,148626,5.0,1485656568
414,160080,3.0,1485656197
414,169992,3.5,1514242062
414,171765,4.0,1511535838
414,173197,4.5,1511541655
414,173205,4.0,1521847441
414,176371,5.0,1511535779
414,176423,4.0,1525548591
414,180497,4.0,1525548614
415,111,4.5,1382470177
415,141,4.0,1382470382
415,971,4.5,1382469873
415,1221,5.0,1382469965
415,2329,4.0,1382470071
415,2942,3.0,1382469751
415,3730,4.0,1382470210
415,4321,3.5,1382469609
415,7156,4.5,1382470218
415,45722,2.5,1382470393
416,1196,2.0,1187496661
416,2997,5.0,1187496722
416,4361,1.0,1187495301
416,5445,1.0,1187496656
416,5951,5.0,1187496536
416,8959,3.5,1187496615
417,2329,5.0,1530156612
417,2712,5.0,1529283542
417,2959,5.0,1529283501
417,3949,4.5,1529283649
417,4226,5.0,1529283838
417,6874,5.0,1530156710
417,106920,4.5,1529284100
418,500,3.5,1461868098
418,593,4.0,1461865700
418,1220,5.0,1461868039
418,1276,5.0,1461869715
418,30793,2.5,1461868147
418,81845,4.5,1461867893
418,85414,3.5,1461868045
418,106766,4.5,1461865850
418,112556,4.0,1461867890
418,116797,4.5,1461865711
419,277,0.5,1318337802
419,1407,4.0,1321757486
419,3535,4.5,1322001990
419,5480,0.5,1318338210
419,6058,3.5,1321658826
419,6213,3.5,1328318734
419,7256,4.5,1321757744
419,7458,4.5,1328318799
419,48780,5.0,1322336697
419,55765,4.0,1321659364
419,64614,4.0,1328242004
419,72378,4.0,1322305172
419,79592,3.5,1350347692
419,89580,4.0,1321853700
419,97866,5.0,1372972768
419,98961,5.0,1362867270
420,318,4.5,1218206937
420,923,3.5,1218041914
420,1175,4.0,1229802744
420,1270,3.5,1218041551
420,1416,4.0,1218040081
420,1517,4.5,1218207813
420,2617,3.5,1218207873
420,3476,4.0,1218036677
420,4878,4.0,1218037057
420,4973,3.5,1218207556
420,5151,2.5,1218039750
420,5669,4.0,1218207425
420,6539,4.0,1218207173
420,8360,3.5,1218207203
420,33903,4.5,1218036827
421,909,4.0,1311494146
421,1201,4.5,1311494717
421,1287,4.5,1311494656
421,3615,3.0,1311494319
422,750,5.0,986173307
422,968,2.0,986173855
422,1250,4.0,995235719
422,2070,4.0,1010279817
422,2392,2.0,986173787
422,2728,5.0,986173307
422,2804,4.0,986173117
422,3016,2.0,989716014
422,4132,1.0,989716081
422,4203,4.0,986172348
423,150,5.0,1155285857
423,1080,2.0,1155285428
423,2268,4.0,1155285516
424,778,3.0,1457902209
424,858,3.0,1457845710
424,1193,4.0,1457843675
424,1597,3.5,1457843905
424,2858,2.5,1457845777
424,3911,3.5,1457844164
424,4226,4.5,1457843531
424,4720,3.5,1457901972
424,7438,3.0,1457844583
424,45447,3.0,1457843932
424,89118,2.0,1457902071
424,104879,5.0,1457846344
424,112515,4.5,1457843209
424,136469,5.0,1457844263
425,2,3.0,1085477682
425,141,4.0,1085477484
425,159,4.5,1114173449
425,260,3.0,1085477202
425,368,3.5,1085477749
425,377,3.5,1085477328
425,588,3.0,1085477310
425,608,2.5,1085477324
425,1148,3.5,1085490686
425,1200,3.5,1085477630
425,1215,3.5,1085476678
425,1291,4.0,1085477620
425,1357,4.0,1085490933
425,1527,4.5,1106483398
425,1580,3.5,1085477551
425,1589,3.5,1114173301
425,1792,4.0,1114173276
425,2288,3.5,1106482702
425,2355,3.0,1085477815
425,2701,3.0,1085491019
425,2716,2.5,1085477634
425,2722,4.0,1114173230
425,2985,3.0,1085490584
425,3897,4.5,1085490536
425,4022,3.5,1085476629
425,4033,4.5,1114173158
425,4993,4.5,1085490522
425,6378,3.0,1106483110
425,8360,4.0,1106482637
425,8961,4.0,1112288582
425,55118,3.5,1281318015
426,2,4.5,1451080838
426,150,3.5,1451081002
426,339,5.0,1451081021
426,500,5.0,1451080812
426,3793,4.0,1451081719
426,3996,4.0,1451081714
426,54001,4.5,1451080620
426,79091,5.0,1451080764
426,88810,4.0,1451080582
427,110,4.0,1053071562
427,555,4.5,1053071518
427,920,4.0,1053068809
427,1394,5.0,1053068898
427,1527,3.0,1053068805
427,5081,4.0,1053070913
427,5151,2.5,1053070768
427,5266,3.5,1053070638
427,5459,2.0,1053070277
428,69,3.5,1111524882
428,110,2.5,1111523269
428,163,3.0,1111487458
428,165,1.0,1111489756
428,168,2.0,1111524686
428,344,0.5,1111489749
428,377,2.5,1111525992
428,500,1.0,1111623234
428,1097,1.0,1111489772
428,1208,3.5,1111623185
428,1274,4.5,1111488959
428,1391,0.5,1111623777
428,1639,5.0,1111487474
428,1665,3.0,1111525427
428,1682,3.5,1111489705
428,1907,2.0,1111523978
428,2004,2.0,1111525409
428,2291,3.5,1111524448
428,2643,0.5,1111489929
428,3176,3.5,1111487492
428,3671,3.0,1111525261
428,3996,4.0,1111525811
428,4369,2.5,1111525230
428,4896,3.0,1111524229
428,5349,3.0,1111489223
428,5810,2.0,1111524913
428,6764,3.0,1111525561
428,6874,4.5,1111487711
428,8807,4.0,1111489113
428,27846,4.0,1111488785
429,60,4.0,828124616
429,237,4.0,828124616
429,261,5.0,828124616
429,343,3.0,828124615
429,421,4.0,828124615
429,590,5.0,828124615
430,34,3.0,963889406
430,2501,5.0,963545212
430,2997,4.0,962936332
430,3054,1.0,965600070
430,3259,2.0,963545539
430,6373,3.0,1057519268
431,435,0.5,1267051778
431,3948,3.0,1267051796
432,25,4.5,1315243647
432,858,4.0,1315243036
432,912,5.0,1316391691
432,1214,4.0,1316391601
432,1416,4.5,1315242346
432,1527,2.5,1328232859
432,1590,3.5,1315242318
432,1801,4.5,1315242911
432,1831,4.0,1335139897
432,1921,3.5,1328051106
432,2505,3.0,1315243261
432,2908,4.0,1315242256
432,3082,3.0,1315242241
432,3150,2.5,1315243150
432,4235,4.0,1315243586
432,6187,3.5,1315243439
432,7306,3.0,1315243798
432,48516,2.5,1315244545
432,48696,3.0,1335139499
432,68347,4.0,1335140058
432,72011,3.5,1335140016
432,80880,4.0,1335139601
432,81562,3.5,1315242767
432,85885,4.5,1315245828
432,91630,4.0,1335139828
432,92348,4.0,1328049736
433,50,5.0,1506823884
433,608,4.0,1506823904
433,164179,5.0,1506823915
434,586,3.0,1270606730
434,724,1.5,1270602381
434,1197,4.0,1270604677
434,1208,3.5,1271039077
434,1214,5.0,1270605001
434,1291,4.5,1270604119
434,1393,3.5,1270606673
434,1407,3.0,1271039458
434,2115,4.5,1270606806
434,2762,5.0,1270604701
434,3107,3.5,1270602424
434,3471,3.5,1271039090
434,4896,2.5,1270604915
434,6377,4.0,1270604376
434,8784,4.5,1271039329
434,8873,4.5,1270607098
434,8961,4.5,1270606502
434,33794,4.5,1270604456
434,35836,3.5,1270606889
434,40815,3.5,1270606843
434,55820,5.0,1270604012
434,56174,3.0,1270606906
434,69481,5.0,1270603380
434,72998,5.0,1270604788
435,50,4.0,1366676016
435,6539,4.5,1366678010
435,6874,4.5,1366678158
435,48780,5.0,1366678071
435,74458,4.5,1366678016
436,48,4.0,833529821
436,204,3.0,833529751
436,227,3.0,833529889
436,350,4.0,833529906
436,376,3.0,833530232
436,415,3.0,833530448
436,432,3.0,833529660
436,454,3.0,833529775
436,508,4.0,833530470
436,536,3.0,833531946
436,551,4.0,833529993
437,62,3.0,859720978
437,79,2.0,859721080
437,95,1.0,859720977
437,198,3.0,859721525
437,376,4.0,859721045
437,509,4.0,859721432
437,640,2.0,859721148
437,852,5.0,859721103
437,1210,5.0,859721119
437,1230,5.0,859722136
437,1246,3.0,859721495
437,1292,3.0,859722136
437,1299,5.0,859721525
438,11,4.0,1105668426
438,71,2.0,1105664825
438,173,2.5,1113763592
438,466,3.0,1105649560
438,637,3.0,1105667355
438,852,3.5,1105827036
438,1101,4.0,1105649512
438,1196,5.0,1105654505
438,1527,4.5,1105664171
438,1597,3.5,1105667150
438,1687,3.0,1105670685
438,1704,4.5,1105666609
438,1732,2.5,1105829158
438,1792,3.0,1105670713
438,2302,4.5,1105649754
438,2490,3.5,1105664338
438,2501,3.5,1105668653
438,2959,3.5,1105670975
438,3052,4.0,1105668507
438,3114,4.5,1105649521
438,3175,3.5,1105667029
438,3270,3.5,1105911833
438,3754,2.0,1105669923
438,4226,4.5,1105650108
438,4368,2.5,1105654348
438,4639,2.5,1105665974
438,4846,5.0,1105650035
438,4963,4.0,1105650170
438,5010,4.5,1105649826
438,5152,3.5,1105650135
438,5524,3.0,1105665519
438,5809,2.5,1105763369
438,6218,3.5,1105650299
438,6264,3.5,1105654712
438,6297,2.5,1105653985
438,6365,3.5,1105654658
438,6367,3.0,1105654116
438,6377,4.0,1105650258
438,6564,2.5,1105664670
438,6686,3.0,1105654374
438,6764,3.5,1105650188
438,6936,3.5,1105653990
438,6957,3.5,1105654013
438,6996,0.5,1105664870
438,7017,3.5,1105670702
438,7143,4.5,1105650141
438,7149,3.0,1105654065
438,7163,3.0,1105654682
438,7173,2.5,1113763777
438,7255,3.5,1105654169
438,7315,2.0,1105654414
438,7346,1.0,1105912056
438,7380,3.5,1105654074
438,7451,3.5,1105650281
438,8361,4.0,1105654685
438,8529,2.0,1105665814
438,8968,4.0,1112384432
438,8977,1.0,1105649632
438,31225,3.5,1119828858
438,31420,3.5,1121345394
438,41569,2.0,1135624819
438,44191,4.0,1142805069
438,45431,3.5,1162175726
438,45880,0.5,1162175456
439,356,5.0,1436943906
439,2028,4.0,1436943895
439,98809,3.5,1436944067
440,541,5.0,1237569095
440,3471,4.5,1237569220
440,4878,4.5,1237569031
440,7361,4.0,1237569025
441,4980,3.5,1449070949
441,7153,5.0,1449070473
441,7438,5.0,1451166530
441,87529,5.0,1451166924
441,122886,4.5,1451166640
442,2908,2.0,1331560472
442,4361,2.5,1331560492
443,1,4.0,1501722482
443,260,4.0,1501722465
443,4993,4.5,1420236297
443,114180,3.0,1420236467
444,16,4.0,832678415
444,100,3.0,839310140
444,300,3.0,832669863
444,593,5.0,832672087
444,595,4.0,832669131
445,356,3.0,1454622095
445,780,2.0,1454621710
445,1197,5.0,1454622090
445,2710,3.0,1454621734
445,5952,4.0,1454621808
445,7361,4.0,1454622222
445,60069,3.5,1454622001
445,112552,4.5,1454621812
446,172,2.0,843839441
446,282,2.0,843839360
446,329,3.0,843839169
446,508,5.0,843839401
446,527,5.0,843839306
446,587,3.0,843839290
446,590,4.0,843839122
446,594,4.0,843839522
446,597,3.0,843839290
447,110,5.0,836960849
447,145,3.0,836961393
447,153,4.0,836960630
447,277,4.0,836961218
447,315,4.0,836961038
447,410,3.0,836960849
447,466,4.0,836961920
447,553,4.0,836961055
448,50,4.0,1064741727
448,101,3.5,1076328586
448,135,2.0,1178982000
448,185,2.5,1206217384
448,349,4.0,1019124455
448,434,3.0,1019124800
448,474,4.0,1019124231
448,587,3.0,1019127900
448,648,3.0,1019125129
448,700,3.0,1019127943
448,720,4.0,1019126661
448,745,4.0,1028110529
448,785,4.0,1019128243
448,870,1.0,1034616569
448,952,4.5,1127643381
448,1020,4.0,1092829992
448,1092,4.0,1019141359
448,1135,3.0,1019127916
448,1198,5.0,1019124147
448,1244,4.0,1028529850
448,1250,5.0,1019132735
448,1256,5.0,1019127163
448,1377,3.0,1019124094
448,1378,3.0,1019124528
448,1396,4.0,1019132397
448,1425,2.0,1072546987
448,1438,2.0,1019124858
448,1620,4.0,1019132477
448,1729,4.0,1019132386
448,1755,4.0,1019141562
448,1918,3.0,1019124750
448,1920,4.0,1019127005
448,1953,5.0,1019124211
448,2100,3.0,1019127641
448,2139,3.0,1019126719
448,2249,2.0,1019128185
448,2349,2.0,1019123880
448,2376,2.5,1173560581
448,2378,4.5,1164622167
448,2518,3.0,1019127974
448,2539,3.0,1127157795
448,2641,3.0,1019125353
448,2657,4.0,1019128050
448,2700,4.0,1092830272
448,2713,2.0,1039177465
448,2951,5.0,1019124231
448,2985,4.5,1164622139
448,2990,4.5,1092829543
448,3361,4.0,1019127308
448,3386,3.0,1019137698
448,3388,2.0,1019563896
448,3398,4.0,1092830342
448,3418,3.0,1019137875
448,3608,1.0,1028111136
448,3635,4.0,1173560529
448,3639,4.5,1092044346
448,3689,3.0,1164622468
448,3980,2.0,1034096623
448,4085,5.0,1019127444
448,4104,1.0,1028111115
448,4226,4.0,1026978102
448,4280,3.0,1019127489
448,4291,2.0,1019563464
448,4344,2.0,1045072144
448,4397,3.0,1019125022
448,4487,1.0,1157273661
448,4492,3.0,1019128846
448,4660,4.0,1019127974
448,4681,4.0,1019128243
448,4848,3.0,1069097404
448,5106,0.5,1158491366
448,5220,3.0,1070186007
448,5303,3.0,1019125877
448,5339,4.0,1019127244
448,5522,5.0,1029240597
448,5621,2.5,1091351409
448,6410,3.0,1054457536
448,6550,2.0,1098963715
448,6618,4.0,1166303478
448,6662,4.0,1064154376
448,6663,3.0,1064154379
448,6760,3.0,1405887477
448,6764,2.5,1121515014
448,6893,4.5,1066069477
448,7101,3.0,1074423259
448,7319,3.0,1145127030
448,8447,1.0,1087150729
448,8526,1.5,1127643384
448,8614,2.0,1088862670
448,8781,3.5,1103897760
448,8917,4.5,1149412996
448,32031,3.5,1154202643
448,33615,4.0,1230326215
448,33679,2.0,1168196708
448,34048,3.0,1164491787
448,47044,1.5,1180296227
448,48262,4.0,1205154152
448,48783,4.0,1202674166
448,49278,3.0,1202594209
448,49649,1.0,1192302220
448,49822,3.0,1205014676
448,51662,3.0,1196096451
448,52730,2.5,1232207756
448,55995,2.0,1215875639
448,56251,3.0,1262543180
448,58025,1.5,1262258700
448,58351,4.0,1408799638
448,58803,4.0,1262337884
448,67255,4.0,1356808249
448,70286,3.5,1288640726
448,71518,3.0,1328551831
448,72405,2.0,1444058854
448,75816,2.0,1340478819
448,78116,3.5,1313949876
448,78893,1.0,1315753825
448,79224,1.0,1321202997
448,80126,2.5,1323638811
448,81782,3.0,1302714531
448,82378,2.5,1384621717
448,84152,3.0,1329590016
448,85881,3.5,1352038070
448,86028,2.0,1332090711
448,86142,3.0,1342380490
448,86298,2.0,1341165882
448,87222,3.0,1339331309
448,87483,2.0,1346610995
448,88812,2.5,1340537120
448,90374,3.0,1362238078
448,91077,4.5,1359307126
448,91273,1.5,1347100087
448,91529,3.5,1342728332
448,91542,2.5,1359988215
448,93270,1.5,1359231612
448,93326,2.0,1362231181
448,94070,2.5,1361039399
448,94833,3.5,1361119355
448,96110,4.0,1348315017
448,97328,3.0,1353855482
448,97921,4.0,1388249677
448,98243,2.5,1384026816
448,100498,1.5,1395514136
448,101360,1.5,1415532900
448,102033,3.0,1408300457
448,102278,2.0,1442492538
448,103141,4.0,1401651916
448,103253,2.5,1408991160
448,103384,1.0,1406660742
448,104211,2.5,1409509528
448,104218,1.5,1404662557
448,104241,3.0,1408908578
448,104760,1.0,1419173382
448,105197,4.5,1413740600
448,105954,3.0,1420150263
448,106883,1.5,1422125150
448,107348,4.0,1387638835
448,108601,2.0,1438624811
448,109191,1.5,1424020656
448,109295,2.0,1405881635
448,109372,1.5,1426446817
448,111663,1.5,1441024592
448,111795,3.0,1437926422
448,112138,4.0,1417546798
448,112460,2.5,1430048135
448,112497,1.0,1439918833
448,112804,2.0,1454778777
448,115210,2.5,1444484278
448,115617,4.0,1454251411
448,115713,3.0,1450298411
448,116977,1.5,1447594766
448,118326,2.0,1436700869
448,119155,2.5,1453059806
448,120799,2.0,1435700222
448,122886,3.5,1450464170
448,124859,2.0,1448298599
448,127204,3.0,1465156246
448,128592,1.0,1459258497
448,131480,2.0,1478185468
448,134853,4.0,1494080359
448,136800,1.5,1462127826
448,139915,2.0,1468319799
448,142536,2.0,1473962172
448,144714,1.5,1474972061
448,144716,2.0,1483221422
448,145150,3.0,1476465033
448,158022,1.5,1490814292
448,160730,2.0,1482590532
448,164375,1.5,1486228301
449,186,0.5,1053198942
449,3868,2.5,1053199984
449,3950,4.0,1053200229
449,4034,3.5,1053200182
450,1073,4.0,974706008
450,1206,5.0,974705774
450,2858,4.0,974704946
450,3173,4.0,974705331
450,3481,4.0,974705044
450,3948,4.0,974704704
451,7,3.0,854089243
451,95,4.0,854089167
451,494,3.0,854089243
451,736,3.0,854089165
452,47,5.0,1019581177
452,353,5.0,1019580676
452,442,4.0,1019580991
452,541,5.0,1013395184
452,1036,4.0,1013394799
452,1129,5.0,1019584576
452,1196,5.0,1013395184
452,1197,5.0,1013394715
452,1372,4.0,1019580826
452,1614,4.0,1019585534
452,1617,5.0,1013394501
452,1676,5.0,1019580795
452,2021,4.0,1013398281
452,2353,5.0,1019584545
452,2529,4.0,1013395071
452,2571,5.0,1013394715
